           0  -1.345520   0.000  0.000  0.000  
        1000  -1.354673   0.195  0.374  0.000  
        2000  -1.410145   0.186  0.367  0.000  
        3000  -1.404823   0.182  0.363  0.000  
        4000  -1.454348   0.186  0.364  0.000  
        5000  -1.292839   0.182  0.363  0.000  
        6000  -1.397250   0.181  0.364  0.000  
        7000  -1.403722   0.181  0.363  0.000  
        8000  -1.295584   0.181  0.362  0.000  
        9000  -1.387520   0.181  0.361  0.000  
       10000  -1.468831   0.181  0.361  0.000  
       11000  -1.443113   0.180  0.361  0.000  
       12000  -1.286605   0.179  0.361  0.000  
       13000  -1.460975   0.181  0.361  0.000  
       14000  -1.399666   0.181  0.361  0.000  
       15000  -1.365666   0.182  0.361  0.000  
       16000  -1.382129   0.182  0.361  0.000  
       17000  -1.396140   0.183  0.362  0.000  
       18000  -1.374872   0.183  0.363  0.000  
       19000  -1.446940   0.182  0.363  0.000  
       20000  -1.242263   0.183  0.363  0.000  
       21000  -1.440059   0.184  0.365  0.000  
       22000  -1.404686   0.184  0.364  0.000  
       23000  -1.437188   0.184  0.364  0.000  
       24000  -1.367364   0.184  0.364  0.000  
       25000  -1.396394   0.184  0.364  0.000  
       26000  -1.403044   0.183  0.363  0.000  
       27000  -1.399642   0.183  0.364  0.000  
       28000  -1.505592   0.183  0.364  0.000  
       29000  -1.323183   0.184  0.364  0.000  
       30000  -1.324136   0.184  0.364  0.000  
       31000  -1.424753   0.184  0.364  0.000  
       32000  -1.367044   0.183  0.364  0.000  
       33000  -1.417681   0.184  0.363  0.000  
       34000  -1.338834   0.184  0.363  0.000  
       35000  -1.441552   0.184  0.364  0.000  
       36000  -1.478429   0.184  0.364  0.000  
       37000  -1.463884   0.184  0.364  0.000  
       38000  -1.357806   0.184  0.364  0.000  
       39000  -1.414111   0.184  0.363  0.000  
       40000  -1.301801   0.184  0.363  0.000  
       41000  -1.470242   0.184  0.363  0.000  
       42000  -1.433547   0.184  0.363  0.000  
       43000  -1.406277   0.184  0.363  0.000  
       44000  -1.349435   0.184  0.363  0.000  
       45000  -1.366604   0.184  0.363  0.000  
       46000  -1.488420   0.184  0.363  0.000  
       47000  -1.393310   0.184  0.363  0.000  
       48000  -1.482169   0.184  0.363  0.000  
       49000  -1.307037   0.184  0.363  0.000  
       50000  -1.272923   0.183  0.363  0.000  
       51000  -1.283032   0.184  0.363  0.000  
       52000  -1.404312   0.184  0.363  0.000  
       53000  -1.458442   0.184  0.363  0.000  
       54000  -1.445548   0.184  0.363  0.000  
       55000  -1.345266   0.184  0.363  0.000  
       56000  -1.360953   0.184  0.363  0.000  
       57000  -1.424457   0.184  0.363  0.000  
       58000  -1.421723   0.184  0.363  0.000  
       59000  -1.397935   0.184  0.363  0.000  
       60000  -1.295541   0.184  0.363  0.000  
       61000  -1.423430   0.184  0.363  0.000  
       62000  -1.434124   0.184  0.363  0.000  
       63000  -1.374977   0.184  0.363  0.000  
       64000  -1.441160   0.184  0.363  0.000  
       65000  -1.330134   0.184  0.363  0.000  
       66000  -1.359549   0.184  0.363  0.000  
       67000  -1.432316   0.184  0.363  0.000  
       68000  -1.378761   0.184  0.363  0.000  
       69000  -1.343233   0.184  0.363  0.000  
       70000  -1.443338   0.184  0.363  0.000  
       71000  -1.407583   0.184  0.363  0.000  
       72000  -1.263011   0.184  0.363  0.000  
       73000  -1.427270   0.184  0.363  0.000  
       74000  -1.345830   0.184  0.363  0.000  
       75000  -1.333315   0.184  0.363  0.000  
       76000  -1.339369   0.184  0.363  0.000  
       77000  -1.366570   0.184  0.363  0.000  
       78000  -1.292117   0.184  0.363  0.000  
       79000  -1.281247   0.185  0.364  0.000  
       80000  -1.353120   0.185  0.364  0.000  
       81000  -1.389510   0.184  0.364  0.000  
       82000  -1.407696   0.184  0.364  0.000  
       83000  -1.384745   0.185  0.364  0.000  
       84000  -1.373328   0.185  0.364  0.000  
       85000  -1.386393   0.185  0.364  0.000  
       86000  -1.379856   0.185  0.364  0.000  
       87000  -1.365866   0.185  0.364  0.000  
       88000  -1.383011   0.185  0.364  0.000  
       89000  -1.391313   0.185  0.364  0.000  
       90000  -1.366802   0.185  0.363  0.000  
       91000  -1.403966   0.184  0.363  0.000  
       92000  -1.326042   0.184  0.363  0.000  
       93000  -1.389539   0.184  0.363  0.000  
       94000  -1.292534   0.184  0.364  0.000  
       95000  -1.421637   0.184  0.363  0.000  
       96000  -1.250337   0.184  0.364  0.000  
       97000  -1.388010   0.185  0.364  0.000  
       98000  -1.390700   0.185  0.364  0.000  
       99000  -1.446048   0.184  0.364  0.000  
      100000  -1.288126   0.184  0.364  0.000  
      101000  -1.401630   0.184  0.364  0.000  
      102000  -1.288922   0.184  0.364  0.000  
      103000  -1.458242   0.184  0.364  0.000  
      104000  -1.421612   0.184  0.364  0.000  
      105000  -1.390847   0.184  0.364  0.000  
      106000  -1.449757   0.184  0.364  0.000  
      107000  -1.310377   0.184  0.364  0.000  
      108000  -1.429112   0.184  0.364  0.000  
      109000  -1.361562   0.184  0.364  0.000  
      110000  -1.381433   0.184  0.364  0.000  
      111000  -1.348552   0.184  0.364  0.000  
      112000  -1.422992   0.184  0.364  0.000  
      113000  -1.462657   0.184  0.364  0.000  
      114000  -1.362454   0.184  0.364  0.000  
      115000  -1.355881   0.184  0.364  0.000  
      116000  -1.426608   0.184  0.364  0.000  
      117000  -1.438966   0.184  0.364  0.000  
      118000  -1.435028   0.184  0.364  0.000  
      119000  -1.414616   0.184  0.364  0.000  
