t = 100000
b = 20 20 20
E = -1.04237621206603 -1.28812643422842 0.245750222162395
-11.752895097401 41.8164234991268 2.5335197888781 0.664648123396878 -0.56812010082223 0.485265312078619 -0.713702945651663 -0.674922623263111 0.187370109611352 -0.239251255960194 0.109458158636418 -0.0853970369828779 0.261891635122357 0.470835310264695 -0.226007597981883
-11.8978283787573 41.3103570107367 2.37249969836072 0.497016556145104 -0.277048037319591 0.822325317581197 -0.735317951231258 -0.637644680682077 0.229601332302098 0.433980312634398 -0.555115477695354 0.0734714361478076 -0.0653931808093163 -0.731824446832864 0.923572289882489
-11.9142491312074 40.7960780357378 2.47101866082781 0.206884832091306 0.270278634051766 0.940291511301518 -0.658209188418403 -0.672614344595111 0.338157666963911 -0.0889288767361019 0.13960147857879 -0.0893681869234348 -0.778023241592988 -0.00600944180155061 0.166540038326904
-12.0162986723716 40.3048814419439 2.72123533795921 -0.18177095022796 0.754615843121254 0.630487312293928 -0.818839312849946 -0.471175368072338 0.327865753401189 0.0375025764178372 0.290902969706755 0.172140693668263 0.117093637690068 -0.138985625338182 -0.0302777831256476
-12.2671737921985 39.9963476360826 3.08805219990791 -0.417793503842755 0.90597248026936 0.0682821582944031 -0.868909970948783 -0.420393932012793 0.261274576475789 -0.319943774574589 -0.388670177359201 -0.700185981631103 0.184926029144726 0.0742845755747116 0.255989857739061
-12.5437749871287 39.9753004843662 3.56773534699797 -0.466265937681805 0.696284234427283 -0.545696197756351 -0.863696451785338 -0.224853407718404 0.451075807609838 0.0598416902387407 -0.305444316875484 0.127769045614008 -0.139407667650353 -0.266886844909337 -0.00491247492223878
-12.8677838761183 40.2529645399928 3.97519640478075 -0.524582274946025 0.117764374165943 -0.843175538657137 -0.849230091679715 -0.142389288980429 0.508461937385008 -0.329270568606623 0.267257183628604 -0.73078652200895 -0.089195920670867 -0.0231723310974103 -0.0986173354636132
-13.2346137441922 40.5750299214209 4.08704290711943 -0.399229177506536 -0.611299559482708 -0.683321968330959 -0.844301844277075 -0.0454460697922919 0.53393730951371 -0.266000769908059 0.101532287714935 -0.026424042867775 0.253840570341123 0.090247727846144 0.0578611210237853
-13.7045391949215 40.1033054163315 3.18816349663512 0.193822674566003 0.505819590437624 0.840582722136034 0.744757702045084 0.481855439943148 -0.461683116695563 0.421684399444846 0.088088177885594 -0.0305261476881906 -0.245189427824995 -0.133882748034112 0.127310684594922
-13.4666334245661 40.5296977804309 2.98327608366108 0.475507567682137 -0.133371714678016 0.869542718215073 0.851915128779158 0.316321910003932 -0.417350048051557 0.0492917859467003 0.146224309564514 -0.330227228999594 -0.222523863847493 -0.641441308088225 -0.00911359870579963
-13.139029095035 40.8852429919337 2.97679648805802 0.480084381811831 -0.759661267557611 0.438672708192718 0.865809140606454 0.32993283255908 -0.376189922833983 -0.0970775849426908 0.0765413539167282 0.211156212071063 0.114778667400222 -0.459838232776158 0.0880977527771501
-12.7462191007724 41.046185112219 3.27233611990519 0.418982606480169 -0.879016590148825 -0.227559683841907 0.840246086894211 0.470337483306549 -0.269757604630228 0.221139634701684 0.0708436512234863 -0.426981007347544 0.124355375483723 0.525479941578088 -0.211331032312457
-12.2475432503272 41.1399290504515 3.48381697645299 0.208078113237254 -0.703802655583011 -0.679238780390181 0.925171733468003 0.366986516502108 -0.0968409019860477 -0.249121917910381 0.0899896766394706 0.0446044764447813 -0.0621348561474172 -0.00627595588089524 0.521189754037844
-11.7317208273006 41.233619984 3.62909092502945 -0.219663882742645 -0.394110541360209 -0.892426276959158 0.893442553793177 0.286112263764152 -0.346266047419118 -0.208969748349947 -0.28443484819499 -0.161692526243076 0.125914108212069 -0.202796248206592 0.00824063243956556
-11.2727133028226 41.1065045461319 3.37150670305481 -0.494749903934275 0.0374381191055355 -0.868228610329597 0.854321466511884 0.204020478288644 -0.478027694067873 -0.0484050963381914 0.0596540998679786 -0.184343287042832 0.0462075196992897 -0.0102495991476661 -0.122787385738872
-10.8362413357242 41.0786827066074 3.1086167434161 -0.675630949407525 0.58776710225994 -0.445031070492443 0.737180121711927 0.546298830740149 -0.397646898246087 0.331237838835643 0.202028464802531 -0.0745387334708848 -0.273855739289911 -0.455150261584163 0.0198257676856185
t = 200000
b = 20 20 20
E = -1.21201161855632 -1.45776184071871 0.245750222162395
-11.1565316136511 40.2782254305863 3.320887055525 -0.0131170530476183 -0.42313732449244 0.905970610748901 -0.776229827826361 -0.566834778629579 -0.275981137269616 -0.239251255960194 0.109458158636418 -0.0853970369828779 0.261891635122357 0.470835310264695 -0.226007597981883
-11.4633748886321 39.8708824775563 3.21065322810336 -0.239776246081004 0.139032730158905 0.96082113411386 -0.873304672744585 -0.463212241055761 -0.150908476563045 0.433980312634398 -0.555115477695354 0.0734714361478076 -0.0653931808093163 -0.731824446832864 0.923572289882489
-11.7333037450915 39.434336536385 3.34870384424289 -0.441995515777527 0.641577787853278 0.626911402166098 -0.861524824607153 -0.498269609590836 -0.097480114606984 -0.0889288767361019 0.13960147857879 -0.0893681869234348 -0.778023241592988 -0.00600944180155061 0.166540038326904
-12.0477168605253 39.1640637644271 3.6181955013116 -0.434417156616499 0.881926690502558 0.182994662808658 -0.883834667267021 -0.456532200361263 0.102052099293993 0.0375025764178372 0.290902969706755 0.172140693668263 0.117093637690068 -0.138985625338182 -0.0302777831256476
-12.470405202819 38.9834266332912 3.94089003704595 -0.330156030259087 0.790906091052 -0.515232521120728 -0.931682820614004 -0.360675932920752 0.0433588881832032 -0.319943774574589 -0.388670177359201 -0.700185981631103 0.184926029144726 0.0742845755747116 0.255989857739061
-12.9843553866997 38.9798906933945 4.12549552046655 0.00633097642374128 0.484953969779369 -0.874516761378961 -0.983243877366722 -0.1563113674877 -0.0937989019922901 0.0598416902387407 -0.305444316875484 0.127769045614008 -0.139407667650353 -0.266886844909337 -0.00491247492223878
-13.4253437896983 39.2122683366159 4.09137817600231 0.151646930272208 -0.103395795023802 -0.983011962343499 -0.979551422284134 -0.148754075561767 -0.135466734311106 -0.329270568606623 0.267257183628604 -0.73078652200895 -0.089195920670867 -0.0231723310974103 -0.0986173354636132
