           0  -1.006103   0.000  0.000  0.000   
        1000  -0.962221   0.639  0.605  0.000   
        2000  -0.657948   0.581  0.599  0.000   
        3000  -0.693746   0.539  0.596  0.000   
        4000  -0.884570   0.532  0.596  0.000   
        5000  -0.978989   0.535  0.596  0.000   
        6000  -0.796770   0.535  0.596  0.000   
        7000  -0.734063   0.532  0.597  0.000   
        8000  -0.497765   0.524  0.597  0.000   
        9000  -0.538944   0.514  0.598  0.000   
       10000  -0.539230   0.507  0.598  0.000   
       11000  -0.779590   0.506  0.597  0.000   
       12000  -0.997941   0.515  0.598  0.000   
       13000  -0.685234   0.520  0.598  0.000   
       14000  -0.709596   0.519  0.597  0.000   
       15000  -0.740506   0.518  0.598  0.000   
       16000  -0.666964   0.515  0.597  0.000   
       17000  -0.979495   0.515  0.597  0.000   
       18000  -0.927010   0.521  0.598  0.000   
       19000  -0.650501   0.526  0.598  0.000   
       20000  -0.706082   0.523  0.599  0.000   
       21000  -0.662279   0.520  0.598  0.000   
       22000  -0.801606   0.520  0.598  0.000   
       23000  -0.753228   0.520  0.597  0.000   
       24000  -0.866251   0.520  0.597  0.000   
       25000  -0.789806   0.521  0.597  0.000   
       26000  -0.721584   0.520  0.597  0.000   
       27000  -0.645815   0.518  0.596  0.000   
       28000  -0.730959   0.516  0.597  0.000   
       29000  -0.590477   0.514  0.596  0.000   
       30000  -0.820253   0.511  0.596  0.000   
       31000  -0.852312   0.511  0.596  0.000   
       32000  -0.722042   0.510  0.596  0.000   
       33000  -0.535949   0.508  0.596  0.000   
       34000  -0.552440   0.505  0.596  0.000   
       35000  -0.715372   0.503  0.596  0.000   
       36000  -0.444192   0.501  0.596  0.000   
       37000  -0.672060   0.499  0.596  0.000   
       38000  -0.659620   0.498  0.596  0.000   
       39000  -1.023570   0.498  0.596  0.000   
       40000  -1.015602   0.502  0.597  0.000   
       41000  -1.011158   0.508  0.597  0.000   
       42000  -1.084408   0.513  0.598  0.000   
       43000  -1.038757   0.517  0.598  0.000   
       44000  -0.960582   0.522  0.599  0.000   
       45000  -0.784921   0.524  0.599  0.000   
       46000  -0.839256   0.523  0.599  0.000   
       47000  -0.805629   0.522  0.599  0.000   
       48000  -0.802020   0.521  0.599  0.000   
       49000  -0.799052   0.521  0.598  0.000   
       50000  -0.727844   0.520  0.598  0.000   
       51000  -0.704901   0.518  0.598  0.000   
       52000  -0.620763   0.517  0.598  0.000   
       53000  -0.679301   0.515  0.598  0.000   
       54000  -0.701313   0.515  0.598  0.000   
       55000  -0.740626   0.514  0.598  0.000   
       56000  -0.757049   0.514  0.598  0.000   
       57000  -0.890752   0.513  0.598  0.000   
       58000  -0.876111   0.513  0.598  0.000   
       59000  -0.833278   0.513  0.598  0.000   
       60000  -0.765780   0.512  0.598  0.000   
       61000  -0.600907   0.511  0.598  0.000   
       62000  -0.536287   0.510  0.598  0.000   
       63000  -1.006201   0.510  0.598  0.000   
       64000  -0.898877   0.512  0.598  0.000   
       65000  -0.966180   0.512  0.598  0.000   
       66000  -0.967699   0.514  0.598  0.000   
       67000  -0.883130   0.515  0.598  0.000   
       68000  -0.866536   0.516  0.598  0.000   
       69000  -0.819728   0.517  0.598  0.000   
       70000  -0.791944   0.517  0.598  0.000   
       71000  -0.602892   0.517  0.598  0.000   
       72000  -0.981504   0.517  0.598  0.000   
       73000  -0.772967   0.518  0.598  0.000   
       74000  -0.700004   0.517  0.598  0.000   
       75000  -0.616142   0.516  0.598  0.000   
       76000  -0.590361   0.515  0.598  0.000   
       77000  -0.427992   0.514  0.598  0.000   
       78000  -0.579730   0.513  0.598  0.000   
       79000  -0.575145   0.512  0.598  0.000   
       80000  -0.642521   0.511  0.598  0.000   
       81000  -0.694891   0.510  0.598  0.000   
       82000  -0.805971   0.510  0.598  0.000   
       83000  -0.959776   0.510  0.598  0.000   
       84000  -1.123254   0.512  0.598  0.000   
       85000  -0.986580   0.514  0.598  0.000   
       86000  -0.711496   0.515  0.598  0.000   
       87000  -0.841261   0.515  0.598  0.000   
       88000  -0.727133   0.515  0.598  0.000   
       89000  -0.635015   0.515  0.598  0.000   
       90000  -0.650319   0.514  0.599  0.000   
       91000  -0.583152   0.514  0.599  0.000   
       92000  -0.602003   0.513  0.599  0.000   
       93000  -0.447567   0.512  0.599  0.000   
       94000  -0.556091   0.512  0.599  0.000   
       95000  -0.487824   0.511  0.599  0.000   
       96000  -0.635893   0.510  0.599  0.000   
       97000  -0.797465   0.510  0.599  0.000   
       98000  -0.671339   0.509  0.599  0.000   
       99000  -0.718556   0.509  0.599  0.000   
      100000  -0.826561   0.509  0.599  0.000   
      101000  -0.998992   0.509  0.599  0.000   
      102000  -0.935094   0.510  0.599  0.000   
