        0.0000  -1.006103   0.222130  -0.783973 
        5.0000  -1.068046   0.307716  -0.760330 
       10.0000  -1.057406   0.305312  -0.752094 
       15.0000  -1.072731   0.322957  -0.749774 
       20.0000  -1.092197   0.299466  -0.792731 
       25.0000  -1.079665   0.299502  -0.780164 
       30.0000  -1.100758   0.319990  -0.780768 
       35.0000  -1.049113   0.270492  -0.778621 
       40.0000  -1.064999   0.290851  -0.774148 
       45.0000  -1.072796   0.288099  -0.784697 
       50.0000  -1.098487   0.315250  -0.783237 
       55.0000  -1.043920   0.276646  -0.767274 
       60.0000  -1.048438   0.262738  -0.785700 
       65.0000  -1.061417   0.233175  -0.828243 
       70.0000  -1.023412   0.196724  -0.826688 
       75.0000  -1.073650   0.233606  -0.840044 
       80.0000  -1.044673   0.238919  -0.805754 
       85.0000  -1.080996   0.289033  -0.791964 
       90.0000  -1.098508   0.317539  -0.780969 
       95.0000  -1.102778   0.289069  -0.813709 
      100.0000  -1.123630   0.302510  -0.821120 
      105.0000  -1.103161   0.291849  -0.811312 
      110.0000  -1.100790   0.309641  -0.791149 
      115.0000  -1.097355   0.298424  -0.798931 
      120.0000  -1.060951   0.264918  -0.796033 
      125.0000  -1.086663   0.268943  -0.817719 
      130.0000  -1.090544   0.276544  -0.814000 
      135.0000  -1.061999   0.239247  -0.822751 
      140.0000  -1.034485   0.215741  -0.818744 
      145.0000  -1.098966   0.276783  -0.822183 
      150.0000  -1.092435   0.281327  -0.811109 
      155.0000  -1.092208   0.260405  -0.831803 
      160.0000  -1.065626   0.258727  -0.806900 
      165.0000  -1.042799   0.276270  -0.766528 
      170.0000  -1.100283   0.303939  -0.796344 
      175.0000  -1.038183   0.251985  -0.786198 
      180.0000  -0.999412   0.250028  -0.749384 
      185.0000  -0.999680   0.243649  -0.756032 
      190.0000  -1.094234   0.313576  -0.780659 
      195.0000  -1.040050   0.301007  -0.739043 
      200.0000  -1.045663   0.317381  -0.728281 
      205.0000  -1.007955   0.309174  -0.698780 
      210.0000  -1.042462   0.326072  -0.716390 
      215.0000  -1.005935   0.311823  -0.694112 
      220.0000  -1.074070   0.374811  -0.699259 
      225.0000  -1.033564   0.324232  -0.709332 
      230.0000  -1.029300   0.291492  -0.737808 
      235.0000  -1.044515   0.339070  -0.705446 
      240.0000  -0.975867   0.277444  -0.698423 
      245.0000  -1.083408   0.367654  -0.715754 
      250.0000  -0.985000   0.281043  -0.703957 
      255.0000  -1.033387   0.335157  -0.698230 
      260.0000  -1.065332   0.341045  -0.724287 
      265.0000  -1.076781   0.333469  -0.743312 
      270.0000  -1.063893   0.299918  -0.763975 
      275.0000  -1.056571   0.305677  -0.750894 
      280.0000  -0.991772   0.267698  -0.724074 
      285.0000  -0.976943   0.286875  -0.690068 
      290.0000  -0.954899   0.312642  -0.642258 
      295.0000  -0.912044   0.287756  -0.624289 
      300.0000  -0.914592   0.266698  -0.647894 
      305.0000  -0.952436   0.293686  -0.658749 
      310.0000  -0.929063   0.231958  -0.697105 
      315.0000  -0.955670   0.245111  -0.710558 
      320.0000  -0.964456   0.243492  -0.720964 
      325.0000  -0.991575   0.239579  -0.751996 
      330.0000  -0.962001   0.209003  -0.752998 
      335.0000  -0.988557   0.224209  -0.764349 
      340.0000  -0.965977   0.209788  -0.756188 
      345.0000  -1.040008   0.312752  -0.727256 
      350.0000  -1.030109   0.302998  -0.727111 
      355.0000  -0.981800   0.271254  -0.710546 
      360.0000  -1.016348   0.296202  -0.720146 
      365.0000  -1.032202   0.294276  -0.737926 
      370.0000  -0.961930   0.228115  -0.733815 
      375.0000  -0.999385   0.254531  -0.744854 
      380.0000  -1.020664   0.316263  -0.704402 
      385.0000  -0.991722   0.260931  -0.730790 
      390.0000  -0.976437   0.250525  -0.725913 
      395.0000  -0.982997   0.259581  -0.723416 
      400.0000  -1.006184   0.257477  -0.748707 
      405.0000  -0.949470   0.219496  -0.729974 
      410.0000  -0.976385   0.258676  -0.717710 
      415.0000  -0.976775   0.250127  -0.726648 
      420.0000  -0.957429   0.238508  -0.718921 
      425.0000  -1.030333   0.341886  -0.688447 
      430.0000  -0.973100   0.289746  -0.683354 
      435.0000  -0.996179   0.317706  -0.678473 
      440.0000  -1.015773   0.309487  -0.706286 
      445.0000  -0.951098   0.262378  -0.688719 
      450.0000  -0.888405   0.247706  -0.640699 
      455.0000  -0.929302   0.283077  -0.646225 
      460.0000  -0.868711   0.243171  -0.625540 
      465.0000  -0.898120   0.266813  -0.631307 
      470.0000  -0.884741   0.222844  -0.661897 
      475.0000  -0.908335   0.276226  -0.632108 
      480.0000  -0.952296   0.324418  -0.627879 
      485.0000  -0.928776   0.314465  -0.614310 
      490.0000  -0.926652   0.303388  -0.623265 
      495.0000  -0.907236   0.287443  -0.619793 
      500.0000  -0.919068   0.297483  -0.621586 
      505.0000  -0.912691   0.286808  -0.625884 
      510.0000  -0.887333   0.262404  -0.624928 
      515.0000  -0.932247   0.282176  -0.650071 
      520.0000  -0.924123   0.358538  -0.565585 
      525.0000  -0.907888   0.318787  -0.589100 
      530.0000  -0.942431   0.309724  -0.632707 
      535.0000  -0.909611   0.278223  -0.631388 
      540.0000  -0.890713   0.272315  -0.618398 
      545.0000  -0.977105   0.380546  -0.596559 
      550.0000  -0.907187   0.358698  -0.548489 
      555.0000  -0.837382   0.286176  -0.551205 
      560.0000  -0.796772   0.240554  -0.556218 
      565.0000  -0.812084   0.253270  -0.558813 
      570.0000  -0.864220   0.284802  -0.579417 
      575.0000  -0.810090   0.272271  -0.537819 
      580.0000  -0.793500   0.257957  -0.535544 
      585.0000  -0.828573   0.288828  -0.539744 
      590.0000  -0.818000   0.272294  -0.545705 
      595.0000  -0.905900   0.350692  -0.555208 
      600.0000  -0.850204   0.266330  -0.583874 
      605.0000  -0.878296   0.316225  -0.562071 
      610.0000  -0.855754   0.290153  -0.565601 
      615.0000  -0.850123   0.307289  -0.542834 
      620.0000  -0.851448   0.277412  -0.574036 
      625.0000  -0.848699   0.301044  -0.547656 
      630.0000  -0.897858   0.399170  -0.498688 
      635.0000  -0.846015   0.351724  -0.494291 
      640.0000  -0.761593   0.252118  -0.509474 
      645.0000  -0.864312   0.373104  -0.491208 
      650.0000  -0.808034   0.323492  -0.484541 
      655.0000  -0.787118   0.289779  -0.497339 
      660.0000  -0.766191   0.262510  -0.503682 
      665.0000  -0.761860   0.274740  -0.487120 
      670.0000  -0.758775   0.267197  -0.491578 
      675.0000  -0.799088   0.312823  -0.486265 
      680.0000  -0.824523   0.341082  -0.483441 
      685.0000  -0.782244   0.276466  -0.505778 
      690.0000  -0.756732   0.297960  -0.458772 
      695.0000  -0.796036   0.361509  -0.434527 
      700.0000  -0.742742   0.292872  -0.449870 
      705.0000  -0.738293   0.288541  -0.449752 
      710.0000  -0.789362   0.355604  -0.433758 
      715.0000  -0.720302   0.244395  -0.475907 
      720.0000  -0.851289   0.307307  -0.543982 
      725.0000  -0.780476   0.305179  -0.475297 
      730.0000  -0.821883   0.365457  -0.456427 
      735.0000  -0.792607   0.336821  -0.455786 
      740.0000  -0.754223   0.291375  -0.462848 
      745.0000  -0.799762   0.360040  -0.439721 
      750.0000  -0.717963   0.337789  -0.380174 
      755.0000  -0.720731   0.335618  -0.385113 
      760.0000  -0.756294   0.328426  -0.427868 
      765.0000  -0.760212   0.344693  -0.415518 
      770.0000  -0.782934   0.333579  -0.449355 
      775.0000  -0.838559   0.379395  -0.459164 
      780.0000  -0.785199   0.308878  -0.476322 
      785.0000  -0.824758   0.340432  -0.484326 
