t = 100000
b = 20 20 20
E = -1.09910459155357 -1.34485481371596 0.245750222162395
-288.120514150994 53.321042185995 -5.44228135055447 0.112904959017016 0.330204155987787 -0.937132693698096 0.885247148148911 0.394873267947814 0.245789725078988 -0.239251255960194 0.109458158636418 -0.0853970369828779 0.261891635122357 0.470835310264695 -0.226007597981883
-287.615105212776 53.2648238373556 -5.52278678319018 -0.182328480968474 0.761109675742866 -0.622469586821939 0.952090563899081 0.294750571965452 0.0815209081179484 0.433980312634398 -0.555115477695354 0.0734714361478076 -0.0653931808093163 -0.731824446832864 0.923572289882489
-287.198281639549 53.2538943513315 -5.81627148476599 -0.21121189612292 0.974414896120324 0.0768449422859076 0.967534195154918 0.197259595190511 0.158007067282336 -0.0889288767361019 0.13960147857879 -0.0893681869234348 -0.778023241592988 -0.00600944180155061 0.166540038326904
-286.72776640558 53.5235164919069 -5.87926046782798 -0.564849990508795 0.717330512075559 0.407898792187024 0.82161498934565 0.534873051488156 0.197128455770134 0.0375025764178372 0.290902969706755 0.172140693668263 0.117093637690068 -0.138985625338182 -0.0302777831256476
-286.52801771578 53.9677911169657 -6.02698180725492 -0.326928175135217 0.259332370471821 0.908770977710158 0.838052726896084 0.524001151315701 0.15195532357177 -0.319943774574589 -0.388670177359201 -0.700185981631103 0.184926029144726 0.0742845755747116 0.255989857739061
-286.362238233315 54.5285664542675 -5.96802691369789 -0.311248082706483 -0.24039437675842 0.919421108434234 0.693871781960921 0.6035899176636 0.392710022145083 0.0598416902387407 -0.305444316875484 0.127769045614008 -0.139407667650353 -0.266886844909337 -0.00491247492223878
-286.385178686042 55.0626316568078 -5.72365783728794 0.329650227573577 -0.631163502997996 0.702113495059004 0.602783724715927 0.71307948575258 0.358007581227601 -0.329270568606623 0.267257183628604 -0.73078652200895 -0.089195920670867 -0.0231723310974103 -0.0986173354636132
-286.128339173701 55.3860160685834 -5.33011475264039 0.456036312484302 -0.838299203809391 0.298806503590945 0.644363946894734 0.54260871072704 0.538860734313968 -0.266000769908059 0.101532287714935 -0.026424042867775 0.253840570341123 0.090247727846144 0.0578611210237853
-285.556234802116 54.3485393836441 -5.0992147107272 -0.49851633043561 0.86566365915828 0.0459118448956993 -0.865190676486475 -0.493541276000087 -0.0886684961251889 0.421684399444846 0.088088177885594 -0.0305261476881906 -0.245189427824995 -0.133882748034112 0.127310684594922
-285.967154512919 54.2674386533673 -4.86840809707859 -0.291583769722277 0.627644852581906 -0.721831589958414 -0.856863481716692 -0.506800567370537 -0.0945418352546066 0.0492917859467003 0.146224309564514 -0.330227228999594 -0.222523863847493 -0.641441308088225 -0.00911359870579963
