           0  -1.345520   0.000  0.000  0.000   
        1000  -1.409326   0.952  0.636  0.000   
        2000  -1.407693   0.949  0.632  0.000   
        3000  -1.422674   0.948  0.632  0.000   
        4000  -1.357646   0.944  0.632  0.000   
        5000  -1.378429   0.944  0.630  0.000   
        6000  -1.425086   0.943  0.627  0.000   
        7000  -1.400605   0.943  0.627  0.000   
        8000  -1.375164   0.943  0.630  0.000   
        9000  -1.453708   0.937  0.628  0.000   
       10000  -1.363925   0.938  0.628  0.000   
       11000  -1.488195   0.939  0.629  0.000   
       12000  -1.423427   0.940  0.630  0.000   
       13000  -1.390182   0.940  0.629  0.000   
       14000  -1.310873   0.934  0.628  0.000   
       15000  -1.252976   0.924  0.625  0.000   
       16000  -1.321419   0.915  0.622  0.000   
       17000  -1.294308   0.913  0.621  0.000   
       18000  -1.419913   0.915  0.622  0.000   
       19000  -1.350169   0.916  0.621  0.000   
       20000  -1.335013   0.917  0.621  0.000   
       21000  -1.360372   0.919  0.621  0.000   
       22000  -1.381788   0.919  0.621  0.000   
       23000  -1.300011   0.920  0.621  0.000   
       24000  -1.337338   0.921  0.621  0.000   
       25000  -1.351102   0.922  0.621  0.000   
       26000  -1.427889   0.923  0.621  0.000   
       27000  -1.360431   0.924  0.621  0.000   
       28000  -1.406495   0.925  0.621  0.000   
       29000  -1.428964   0.925  0.621  0.000   
       30000  -1.421324   0.926  0.622  0.000   
       31000  -1.388425   0.927  0.621  0.000   
       32000  -1.375263   0.927  0.622  0.000   
       33000  -1.326038   0.928  0.622  0.000   
       34000  -1.344514   0.928  0.622  0.000   
       35000  -1.389566   0.929  0.622  0.000   
       36000  -1.414682   0.929  0.622  0.000   
       37000  -1.331107   0.929  0.622  0.000   
       38000  -1.489204   0.930  0.623  0.000   
       39000  -1.417575   0.930  0.623  0.000   
       40000  -1.381728   0.931  0.623  0.000   
       41000  -1.333902   0.931  0.623  0.000   
       42000  -1.441770   0.932  0.623  0.000   
       43000  -1.463802   0.932  0.623  0.000   
       44000  -1.436060   0.932  0.623  0.000   
       45000  -1.392895   0.932  0.623  0.000   
