        0.0000  -1.345520   0.347255  -0.998265 
        5.0000  -1.304240   0.303663  -1.000577 
       10.0000  -1.293952   0.306991  -0.986961 
       15.0000  -1.299079   0.299160  -0.999920 
       20.0000  -1.304830   0.315428  -0.989402 
       25.0000  -1.279556   0.294434  -0.985122 
       30.0000  -1.330794   0.343781  -0.987014 
       35.0000  -1.337928   0.352628  -0.985301 
       40.0000  -1.265044   0.295546  -0.969498 
       45.0000  -1.285667   0.313868  -0.971799 
       50.0000  -1.365894   0.371807  -0.994087 
       55.0000  -1.354194   0.342930  -1.011264 
       60.0000  -1.307310   0.320962  -0.986348 
       65.0000  -1.314217   0.329646  -0.984571 
       70.0000  -1.317444   0.326465  -0.990980 
       75.0000  -1.369249   0.330361  -1.038887 
       80.0000  -1.363333   0.335076  -1.028257 
       85.0000  -1.296926   0.298600  -0.998326 
       90.0000  -1.359797   0.338899  -1.020898 
       95.0000  -1.384250   0.350948  -1.033302 
      100.0000  -1.353305   0.287449  -1.065856 
      105.0000  -1.347231   0.299008  -1.048222 
      110.0000  -1.385761   0.306030  -1.079731 
      115.0000  -1.455190   0.374442  -1.080747 
      120.0000  -1.412224   0.312718  -1.099506 
      125.0000  -1.402010   0.282405  -1.119605 
      130.0000  -1.363725   0.283642  -1.080083 
      135.0000  -1.363940   0.268518  -1.095421 
      140.0000  -1.426520   0.340732  -1.085789 
      145.0000  -1.451597   0.370431  -1.081167 
      150.0000  -1.335275   0.257683  -1.077592 
      155.0000  -1.346668   0.270603  -1.076065 
      160.0000  -1.395683   0.295333  -1.100349 
      165.0000  -1.385728   0.290083  -1.095645 
      170.0000  -1.385294   0.284509  -1.100785 
      175.0000  -1.420659   0.326148  -1.094511 
      180.0000  -1.437806   0.333186  -1.104620 
      185.0000  -1.370961   0.252187  -1.118774 
      190.0000  -1.368824   0.255537  -1.113287 
      195.0000  -1.390240   0.267399  -1.122841 
      200.0000  -1.423970   0.300736  -1.123234 
      205.0000  -1.425377   0.286585  -1.138792 
      210.0000  -1.411486   0.287364  -1.124122 
      215.0000  -1.394186   0.270588  -1.123598 
      220.0000  -1.417963   0.326358  -1.091605 
      225.0000  -1.374956   0.285284  -1.089672 
      230.0000  -1.351595   0.218594  -1.133001 
      235.0000  -1.377424   0.245464  -1.131960 
      240.0000  -1.382772   0.247989  -1.134783 
      245.0000  -1.401299   0.270048  -1.131251 
      250.0000  -1.393573   0.251229  -1.142344 
      255.0000  -1.406437   0.264363  -1.142075 
      260.0000  -1.407547   0.242602  -1.164945 
      265.0000  -1.438617   0.279680  -1.158938 
      270.0000  -1.476231   0.316319  -1.159913 
      275.0000  -1.437841   0.274830  -1.163011 
      280.0000  -1.419242   0.267608  -1.151634 
      285.0000  -1.397130   0.251776  -1.145354 
      290.0000  -1.429497   0.277348  -1.152149 
      295.0000  -1.414757   0.271966  -1.142792 
      300.0000  -1.454736   0.330724  -1.124012 
      305.0000  -1.410342   0.320716  -1.089626 
      310.0000  -1.405204   0.301982  -1.103222 
      315.0000  -1.417930   0.293600  -1.124330 
      320.0000  -1.381809   0.258137  -1.123672 
      325.0000  -1.434821   0.295189  -1.139632 
      330.0000  -1.417937   0.227573  -1.190364 
      335.0000  -1.441628   0.246367  -1.195261 
      340.0000  -1.496900   0.323530  -1.173371 
      345.0000  -1.467526   0.333138  -1.134388 
      350.0000  -1.432940   0.342132  -1.090808 
      355.0000  -1.396566   0.291745  -1.104821 
      360.0000  -1.454850   0.352903  -1.101947 
      365.0000  -1.427442   0.319666  -1.107776 
      370.0000  -1.377964   0.281889  -1.096075 
      375.0000  -1.353495   0.229044  -1.124451 
      380.0000  -1.369288   0.262451  -1.106838 
      385.0000  -1.363651   0.271068  -1.092583 
      390.0000  -1.301071   0.235443  -1.065627 
      395.0000  -1.371929   0.322549  -1.049380 
      400.0000  -1.371677   0.311383  -1.060293 
      405.0000  -1.418690   0.316182  -1.102509 
      410.0000  -1.360095   0.271337  -1.088758 
      415.0000  -1.403681   0.356822  -1.046859 
      420.0000  -1.360838   0.331767  -1.029071 
      425.0000  -1.360558   0.330492  -1.030066 
      430.0000  -1.392243   0.330760  -1.061483 
      435.0000  -1.402615   0.366797  -1.035817 
      440.0000  -1.391044   0.325397  -1.065647 
      445.0000  -1.412360   0.322959  -1.089401 
      450.0000  -1.401680   0.287961  -1.113719 
      455.0000  -1.399839   0.295095  -1.104744 
      460.0000  -1.423897   0.307269  -1.116628 
      465.0000  -1.397366   0.297614  -1.099752 
      470.0000  -1.381374   0.293107  -1.088267 
      475.0000  -1.337286   0.261398  -1.075888 
      480.0000  -1.329644   0.274639  -1.055004 
      485.0000  -1.371488   0.304854  -1.066634 
      490.0000  -1.295374   0.231681  -1.063693 
      495.0000  -1.367595   0.323762  -1.043833 
      500.0000  -1.369066   0.333800  -1.035266 
      505.0000  -1.405761   0.354721  -1.051040 
      510.0000  -1.372499   0.341079  -1.031420 
      515.0000  -1.318123   0.304373  -1.013750 
      520.0000  -1.276928   0.263574  -1.013354 
      525.0000  -1.326570   0.317104  -1.009466 
      530.0000  -1.352704   0.297279  -1.055425 
      535.0000  -1.378113   0.327611  -1.050502 
      540.0000  -1.321875   0.231055  -1.090820 
      545.0000  -1.372410   0.293964  -1.078445 
      550.0000  -1.355970   0.268166  -1.087803 
      555.0000  -1.320548   0.248876  -1.071672 
      560.0000  -1.312213   0.228249  -1.083964 
      565.0000  -1.334182   0.264488  -1.069694 
      570.0000  -1.314526   0.243786  -1.070740 
      575.0000  -1.345197   0.305737  -1.039460 
      580.0000  -1.370558   0.287336  -1.083222 
      585.0000  -1.441541   0.339903  -1.101638 
      590.0000  -1.440856   0.332797  -1.108059 
      595.0000  -1.389873   0.283054  -1.106818 
      600.0000  -1.394842   0.283218  -1.111624 
      605.0000  -1.348997   0.240843  -1.108154 
      610.0000  -1.402709   0.324074  -1.078635 
      615.0000  -1.378078   0.276466  -1.101612 
      620.0000  -1.427463   0.279905  -1.147558 
      625.0000  -1.406552   0.247506  -1.159046 
      630.0000  -1.402489   0.230981  -1.171508 
      635.0000  -1.402067   0.252601  -1.149467 
      640.0000  -1.499654   0.338727  -1.160927 
      645.0000  -1.458020   0.290955  -1.167065 
      650.0000  -1.428767   0.257260  -1.171507 
      655.0000  -1.385426   0.253670  -1.131757 
      660.0000  -1.418541   0.282445  -1.136095 
      665.0000  -1.380338   0.268131  -1.112208 
      670.0000  -1.416760   0.301415  -1.115345 
      675.0000  -1.392172   0.285097  -1.107075 
      680.0000  -1.427874   0.291291  -1.136583 
      685.0000  -1.418713   0.270912  -1.147802 
      690.0000  -1.473129   0.323243  -1.149886 
      695.0000  -1.369785   0.255994  -1.113791 
      700.0000  -1.381313   0.291033  -1.090280 
      705.0000  -1.372160   0.297133  -1.075027 
      710.0000  -1.390973   0.252801  -1.138172 
      715.0000  -1.437400   0.314911  -1.122489 
      720.0000  -1.385805   0.264760  -1.121045 
      725.0000  -1.402351   0.288502  -1.113849 
      730.0000  -1.379724   0.252812  -1.126912 
      735.0000  -1.463146   0.311889  -1.151257 
      740.0000  -1.408126   0.266595  -1.141532 
      745.0000  -1.476746   0.314430  -1.162316 
      750.0000  -1.460469   0.326964  -1.133505 
      755.0000  -1.427203   0.286416  -1.140788 
      760.0000  -1.404229   0.244208  -1.160020 
      765.0000  -1.372422   0.231337  -1.141086 
      770.0000  -1.365062   0.233441  -1.131621 
      775.0000  -1.382047   0.322215  -1.059831 
      780.0000  -1.347844   0.275613  -1.072231 
      785.0000  -1.395219   0.273058  -1.122161 
      790.0000  -1.406715   0.293624  -1.113091 
      795.0000  -1.389721   0.332637  -1.057085 
      800.0000  -1.336793   0.264991  -1.071802 
      805.0000  -1.370066   0.291194  -1.078871 
      810.0000  -1.377435   0.307399  -1.070036 
      815.0000  -1.335404   0.280580  -1.054823 
      820.0000  -1.373327   0.340034  -1.033293 
      825.0000  -1.375295   0.347722  -1.027573 
      830.0000  -1.327082   0.338554  -0.988528 
      835.0000  -1.431458   0.386431  -1.045028 
      840.0000  -1.372306   0.328001  -1.044305 
      845.0000  -1.385356   0.344054  -1.041302 
      850.0000  -1.368837   0.312735  -1.056102 
      855.0000  -1.397443   0.314402  -1.083041 
      860.0000  -1.394319   0.283159  -1.111160 
      865.0000  -1.375279   0.222027  -1.153252 
      870.0000  -1.384307   0.194609  -1.189698 
      875.0000  -1.479989   0.288737  -1.191252 
      880.0000  -1.455057   0.273829  -1.181228 
      885.0000  -1.464243   0.270044  -1.194199 
      890.0000  -1.472169   0.285904  -1.186265 
      895.0000  -1.420817   0.273498  -1.147319 
      900.0000  -1.388680   0.239876  -1.148804 
      905.0000  -1.339970   0.222889  -1.117082 
      910.0000  -1.418229   0.295165  -1.123064 
      915.0000  -1.360296   0.250901  -1.109395 
