        0.0000  -2.114330   2.358671   0.244341 
        0.1000  -2.086270   2.205042   0.118772 
        0.2000  -2.067081   2.309668   0.242587 
        0.3000  -2.068006   2.228286   0.160280 
        0.4000  -2.068716   2.258866   0.190150 
        0.5000  -2.057654   2.252613   0.194959 
        0.6000  -2.117144   2.348358   0.231214 
        0.7000  -2.061903   2.245188   0.183285 
        0.8000  -2.082985   2.272213   0.189229 
        0.9000  -2.080368   2.312877   0.232509 
        1.0000  -2.068652   2.260576   0.191924 
        1.1000  -2.079247   2.296832   0.217585 
        1.2000  -2.085259   2.318799   0.233539 
        1.3000  -2.065745   2.103809   0.038064 
        1.4000  -2.055592   2.222548   0.166957 
        1.5000  -2.056103   2.343794   0.287691 
        1.6000  -2.073526   2.260905   0.187379 
        1.7000  -2.077907   2.154180   0.076273 
        1.8000  -2.065485   2.183043   0.117558 
        1.9000  -2.115031   2.302476   0.187445 
        2.0000  -2.061590   2.223064   0.161474 
        2.1000  -2.107421   2.231282   0.123860 
        2.2000  -2.075358   2.290719   0.215362 
        2.3000  -2.075481   2.289585   0.214103 
        2.4000  -2.032961   2.233820   0.200859 
        2.5000  -2.068888   2.251724   0.182836 
        2.6000  -2.044668   2.200585   0.155916 
        2.7000  -2.042848   2.306487   0.263638 
        2.8000  -2.042032   2.267744   0.225712 
        2.9000  -2.059238   2.274218   0.214980 
        3.0000  -2.040402   2.279793   0.239392 
        3.1000  -2.054673   2.281423   0.226749 
        3.2000  -2.088109   2.308932   0.220822 
        3.3000  -2.100880   2.278318   0.177438 
        3.4000  -2.025185   2.157704   0.132518 
        3.5000  -2.078751   2.235210   0.156459 
        3.6000  -2.076812   2.256863   0.180051 
        3.7000  -2.107613   2.270231   0.162618 
        3.8000  -2.094269   2.236615   0.142346 
        3.9000  -2.073417   2.337519   0.264103 
        4.0000  -2.079832   2.246191   0.166359 
        4.1000  -2.085993   2.294733   0.208740 
        4.2000  -2.093501   2.318278   0.224777 
        4.3000  -2.062913   2.307886   0.244973 
        4.4000  -2.047595   2.228555   0.180960 
        4.5000  -2.064038   2.312962   0.248924 
        4.6000  -2.066853   2.224104   0.157252 
        4.7000  -2.062133   2.328110   0.265977 
        4.8000  -2.064227   2.376729   0.312502 
        4.9000  -2.106187   2.317147   0.210960 
        5.0000  -2.095126   2.323388   0.228262 
        5.1000  -2.075318   2.194754   0.119435 
        5.2000  -2.095412   2.250069   0.154657 
        5.3000  -2.090423   2.185780   0.095357 
        5.4000  -2.088911   2.269300   0.180389 
        5.5000  -2.035926   2.140673   0.104747 
        5.6000  -2.085463   2.259730   0.174267 
        5.7000  -2.062213   2.223884   0.161670 
