           0  -1.006103   0.000  0.000  0.000  
        1000  -1.026881   0.299  0.551  0.000  
        2000  -1.007359   0.301  0.551  0.000  
        3000  -1.070826   0.300  0.553  0.000  
        4000  -1.076006   0.299  0.553  0.000  
        5000  -1.098972   0.296  0.553  0.000  
        6000  -0.932251   0.295  0.554  0.000  
        7000  -1.062976   0.295  0.555  0.000  
        8000  -0.952628   0.296  0.558  0.000  
        9000  -0.896380   0.298  0.560  0.000  
       10000  -0.959441   0.300  0.561  0.000  
       11000  -0.977972   0.302  0.562  0.000  
       12000  -0.944446   0.303  0.563  0.000  
       13000  -0.985396   0.304  0.563  0.000  
       14000  -0.897516   0.305  0.564  0.000  
       15000  -1.012593   0.305  0.563  0.000  
       16000  -0.834821   0.307  0.565  0.000  
       17000  -0.879998   0.309  0.566  0.000  
       18000  -0.829460   0.310  0.567  0.000  
       19000  -0.892096   0.311  0.568  0.000  
       20000  -0.771366   0.313  0.570  0.000  
       21000  -0.805205   0.314  0.571  0.000  
       22000  -0.755458   0.317  0.572  0.000  
       23000  -0.764212   0.318  0.574  0.000  
       24000  -0.824741   0.320  0.575  0.000  
       25000  -0.788120   0.322  0.577  0.000  
       26000  -0.790223   0.323  0.578  0.000  
       27000  -0.724564   0.324  0.578  0.000  
       28000  -0.764499   0.326  0.580  0.000  
       29000  -0.737916   0.328  0.581  0.000  
       30000  -0.779705   0.329  0.582  0.000  
       31000  -0.768595   0.330  0.583  0.000  
       32000  -0.806678   0.331  0.584  0.000  
       33000  -0.742108   0.331  0.584  0.000  
       34000  -0.825366   0.331  0.584  0.000  
       35000  -0.822512   0.331  0.584  0.000  
       36000  -0.767421   0.331  0.585  0.000  
       37000  -0.797413   0.332  0.585  0.000  
       38000  -0.760313   0.332  0.585  0.000  
       39000  -0.774080   0.332  0.585  0.000  
       40000  -0.894323   0.332  0.585  0.000  
       41000  -0.810821   0.332  0.586  0.000  
       42000  -0.968199   0.332  0.586  0.000  
       43000  -0.783662   0.332  0.585  0.000  
       44000  -0.846426   0.332  0.585  0.000  
       45000  -0.818138   0.332  0.585  0.000  
       46000  -0.837662   0.332  0.585  0.000  
       47000  -0.917302   0.331  0.584  0.000  
       48000  -0.904134   0.331  0.584  0.000  
       49000  -1.007460   0.330  0.583  0.000  
       50000  -0.905963   0.330  0.583  0.000  
       51000  -0.854082   0.330  0.583  0.000  
       52000  -0.865044   0.330  0.583  0.000  
       53000  -0.831204   0.330  0.583  0.000  
       54000  -0.836805   0.331  0.584  0.000  
       55000  -0.832604   0.331  0.584  0.000  
       56000  -0.891291   0.331  0.584  0.000  
       57000  -0.912202   0.331  0.584  0.000  
       58000  -0.819865   0.332  0.585  0.000  
       59000  -0.957028   0.332  0.584  0.000  
       60000  -0.846046   0.331  0.584  0.000  
       61000  -0.975308   0.331  0.584  0.000  
       62000  -0.937235   0.330  0.583  0.000  
       63000  -0.944153   0.330  0.583  0.000  
       64000  -0.852077   0.330  0.583  0.000  
       65000  -0.853884   0.330  0.583  0.000  
       66000  -0.845423   0.330  0.583  0.000  
       67000  -0.902290   0.330  0.583  0.000  
       68000  -0.842830   0.330  0.583  0.000  
       69000  -0.845955   0.330  0.583  0.000  
       70000  -0.927013   0.330  0.583  0.000  
       71000  -0.925282   0.330  0.583  0.000  
       72000  -0.849944   0.330  0.583  0.000  
       73000  -0.891004   0.330  0.583  0.000  
       74000  -0.847832   0.330  0.583  0.000  
       75000  -0.941408   0.329  0.583  0.000  
       76000  -0.908172   0.329  0.583  0.000  
       77000  -0.805000   0.329  0.583  0.000  
       78000  -0.898433   0.329  0.582  0.000  
       79000  -0.792205   0.328  0.582  0.000  
       80000  -0.870905   0.329  0.582  0.000  
       81000  -0.804698   0.329  0.583  0.000  
       82000  -0.810431   0.329  0.583  0.000  
       83000  -0.745905   0.329  0.583  0.000  
       84000  -0.781245   0.329  0.583  0.000  
       85000  -0.778403   0.329  0.583  0.000  
       86000  -0.721390   0.330  0.583  0.000  
       87000  -0.727931   0.330  0.583  0.000  
       88000  -0.767834   0.330  0.584  0.000  
       89000  -0.899195   0.331  0.584  0.000  
       90000  -0.872430   0.331  0.584  0.000  
       91000  -0.865085   0.331  0.584  0.000  
